 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
2.0297852,3.1643069,2.3251953,1
0.048583988,0.9208985,2.0874023,1
-0.7495118,0.23364258,0.08666992,1
0.7687988,-0.9978028,2.0197754,1
0.22436525,0.4543457,1.6374513,1
0.3952637,0.12890625,0.3449707,1
0.592041,0.45996094,0.96899414,1
0.04248047,0.62158203,0.50439453,1
0.057128906,0.8203125,0.4589844,1
0.5551758,0.68212897,0.7836914,1
0.59887695,0.5461426,0.63623047,1
0.7070313,0.5324707,0.7277832,0
0.5541992,0.31567383,0.8095704,0
0.4987793,0.63623047,0.45019534,0
0.62133795,0.66552734,0.55371094,0
0.65966797,0.8562012,0.66625977,0
-0.16137697,0.5488281,0.83886725,0
0.023193361,0.35937503,0.8813477,0
0.1555176,0.21533203,1.0317383,0
0.30932617,0.47729495,0.7810059,0
0.24487306,0.33129883,0.7973633,0
0.20312501,0.25219727,0.67846686,0
0.48315433,0.41723636,0.7194825,0
0.6098633,0.24682617,0.7285156,0
0.61157227,0.32983398,0.7963868,0
0.3347168,0.34301758,0.41064456,0
0.6203613,0.4248047,0.62597656,0
0.81933594,0.5209961,0.73559576,0
0.8608399,0.50683594,0.6000977,0
0.61572266,0.7392579,0.53930664,0
0.8964844,0.8208008,-0.13061523,0
0.88574225,0.8083496,0.7858887,0
0.5932617,0.7998047,0.9018555,0
0.7939453,0.15405275,0.8198243,0
1.0263672,0.7067871,0.5966797,0
1.1643066,0.48388675,0.27197266,0
1.0251465,0.61206055,0.689209,0
1.4123535,-0.23803711,0.94091797,0
2.1899414,-0.02685547,-0.52856445,0
3.5493164,1.8210449,-1.4130859,0
2.1247559,0.47265625,-1.1462402,0
0.8664551,0.124267586,-0.78125,0
-0.42138672,-0.14916992,-0.047119144,0
-3.2399902,0.7277832,-0.46118167,0
-3.121094,-2.3859863,3.3996582,0
1.5629883,2.7453616,1.0056152,0
1.8815918,-0.03857422,-0.22460938,0
1.361084,0.77221686,0.60058594,0
0.8103028,0.65893555,0.78564453,0
0.8466797,0.3820801,0.58032227,0
0.9714356,0.4243164,1.0493164,0
1.3913575,0.3371582,0.58203125,0
2.0166016,0.49902344,0.32104492,0
2.0083008,0.6923829,-0.84350586,0
1.7136232,0.82177734,-1.0246582,0
1.5876466,0.34204102,-0.6032715,0
1.5043945,0.5734863,-0.5563965,0
0.96533203,0.5600586,-0.017333984,0
0.720459,0.4150391,0.2277832,0
0.60424805,0.6933594,0.22167969,0
0.5576172,0.7097168,0.14550781,0
0.62792975,0.7604981,0.2529297,0
0.62792975,0.7604981,0.2529297,0
0.62792975,0.7604981,0.2529297,0
0.4008789,0.33911133,0.3935547,0
0.5031738,0.5612793,0.28076172,0
0.7636719,-0.07421875,0.72900397,0
0.7548828,0.41796878,0.16625977,0
0.8811035,0.5378418,0.15966797,0
0.9150391,0.28173828,0.25585938,0
0.84521484,0.18725586,0.29345703,0
0.6872559,0.2421875,0.15234375,0
0.6433106,0.2529297,0.099609375,0
0.69824225,0.55200195,0.016601563,0
0.864502,0.54418945,0.0690918,0
0.9321289,0.4885254,0.047119144,0
0.94018555,0.3947754,0.07714844,0
1.0378418,0.2192383,0.114990234,0
0.9904786,0.30224612,0.1003418,0
0.9328613,0.37597656,0.13305664,0
0.87719727,0.23779297,0.14672852,0
0.8222656,0.24023438,0.107177734,0
0.7795411,0.2602539,0.11816406,0
0.7807617,0.44018555,0.17822267,0
0.673584,0.39013675,0.2685547,0
0.673584,0.39013675,0.2685547,0
0.95678717,0.47363284,0.32641605,0
0.98242193,0.64453125,0.31518555,0
0.7265625,0.4638672,0.29589844,0
0.6098633,0.3486328,0.26513672,0
0.57250977,0.2734375,0.10986328,0
0.8757324,0.3713379,-0.006347657,0
1.0737305,0.49121097,-0.016113281,0
1.2580568,0.41308594,-0.03930664,0
1.1921387,0.3447266,-0.10180664,0
1.1809082,0.32543945,-0.14746094,0
1.1391602,0.32934573,-0.15234375,0
1.0334473,0.37597656,-0.018554688,0
1.0280762,0.4909668,0.0637207,0
0.94750977,0.3701172,-0.055419922,0
0.944336,0.345459,-0.06518555,0
0.9685059,0.20092775,-0.032958984,0
0.9526367,0.055175785,0.06201172,0
0.95947266,0.04931641,0.08618165,0
0.9904786,-0.010986328,0.16870119,0
1.0056152,0.03564453,0.076171875,0
1.3359375,0.19750977,-0.06933594,0
1.2192384,0.22387695,-0.13452148,0
1.0073242,0.21728516,-0.10644531,0
1.0197754,0.24682617,-0.005126953,0
0.9011231,0.08642578,0.008056641,0
0.8737793,0.037353516,0.017578125,0
0.81250006,-0.080078125,0.0546875,0
0.84155273,0.003417969,0.11010742,0
1.0070801,-0.06591797,0.1826172,0
1.0319824,-0.010498048,0.1784668,0
0.9875489,0.025390627,0.14868164,0
0.8947754,0.10961915,0.14160156,0
0.8737793,0.20263672,0.11767579,0
0.8737793,0.20263672,0.11767579,0
0.88867193,0.2446289,0.050781254,0
0.7922363,0.2902832,-0.01928711,0
0.7746582,0.27026367,-0.11303711,0
0.77978516,0.27319336,-0.13232422,0
1.3515625,0.22973633,-0.057617188,0
1.1547852,0.17675783,-0.00390625,0
1.1547852,0.17675783,-0.00390625,0
0.9394531,0.10131836,-0.0715332,0
0.9394531,0.10131836,-0.0715332,0
0.91015625,0.020019531,-0.10620117,0
0.91015625,0.020019531,-0.10620117,0
0.890625,-0.02246094,-0.12963867,0
0.890625,-0.02246094,-0.12963867,0
0.890625,-0.02246094,-0.12963867,0
0.890625,-0.02246094,-0.12963867,1
0.8244629,-0.12670898,-0.26782227,1
0.8244629,-0.12670898,-0.26782227,1
1.0212402,-0.13671875,-0.39746097,1
1.0466309,-0.16137697,-0.4355469,1
1.0466309,-0.16137697,-0.4355469,1
0.90258795,-0.1940918,-0.39453128,1
0.6972656,-0.10131836,-0.29858398,1
0.7468262,0.13208008,-0.37670898,1
0.46484378,0.2319336,-0.7744141,1
0.23803711,0.44311523,0.2006836,1
0.26293945,0.33642578,0.7866211,1
0.032714844,-0.32299805,0.26635742,1
7.3854985,-0.27172852,1.0849609,1
4.36792,-0.17163087,0.085449226,1
2.2805176,1.1843262,-2.010498,1
1.3066406,0.3239746,-2.2756348,1
1.8308107,0.82861334,-0.042236328,1
1.8308107,0.82861334,-0.042236328,1
0.6591797,0.28173828,0.21801758,1
0.42358398,0.70092773,-0.41650394,1
-0.7438965,-1.0773926,-0.2290039,1
-0.8076172,-0.23901369,-0.22265625,1
-0.9008789,0.07421875,-0.25805664,1
-0.59643555,0.2192383,0.05419922,1
-0.26367188,-0.48315433,0.7644043,0
1.8378906,-0.19384766,2.3151855,0
2.777832,0.10742188,-0.09350587,0
2.3728027,-0.564209,-0.28076172,0
1.1105957,-0.36010745,-0.22143556,0
0.9604493,0.86865234,0.26708984,0
0.9604493,0.86865234,0.26708984,0
1.682129,0.15429688,-1.0808105,0
1.9973145,-0.16503908,-0.40600586,0
0.796875,0.38598633,-0.33422852,0
0.7775879,0.34399417,-0.088134766,0
0.77807623,0.12451172,0.095214844,0
0.7326661,0.15966797,-0.06665039,0
0.75878906,0.19897461,0.099609375,0
0.6694336,0.03930664,0.032226563,0
0.7258301,0.08935547,-0.06201172,0
0.8544922,0.13183594,0.007568359,0
1.0014648,0.25683594,-0.04248047,0
1.1826172,0.17114258,-0.13842773,0
1.0856934,0.38745117,0.03100586,0
1.0856934,0.38745117,0.03100586,0
1.0576172,0.06542969,-0.6401367,0
1.0651855,0.35937503,-0.19018555,0
1.0651855,0.35937503,-0.19018555,0
1.0224609,0.2998047,-0.17871094,0
0.8908692,0.41284183,-0.1574707,0
1.0393066,0.3684082,-0.058837894,0
1.1486816,0.45605472,0.089111336,0
1.4643555,0.60546875,0.5395508,0
2.0197754,0.88867193,0.6923829,0
1.6223145,-0.1887207,-1.1628418,0
1.328125,-0.94750977,-0.014892579,0
0.9562988,-0.38305664,0.579834,0
1.1188965,0.88574225,0.75439453,0
1.0688477,0.7941895,0.91577154,0
0.99975586,0.8842774,0.80322266,0
0.85180664,0.87158203,0.6582031,0
0.6970215,0.64746094,0.35888672,0
0.6032715,0.5275879,0.31616214,0
0.66162115,0.5839844,0.2553711,0
0.7434082,0.97387695,0.07470703,0
0.59521484,0.5151367,0.03515625,0
0.34448242,0.25195313,0.22070314,0
0.4345703,0.31713867,0.23461916,0
0.83203125,0.36645508,0.33398438,0
1.157959,0.50439453,0.36987305,0
1.4545898,0.52075195,0.3479004,0
1.7116699,0.5085449,0.37036136,0
1.2321777,0.35986328,0.34936523,0
1.3190918,0.47265625,0.54052734,0
1.1130371,0.41088867,0.59716797,0
0.8408203,0.32275394,0.44433597,0
1.0891113,0.16674805,0.72265625,0
1.0991211,0.118652344,0.6931153,0
1.1982422,0.31933594,0.6594239,0
1.1982422,0.31933594,0.6594239,0
1.4316407,-0.010986328,0.79296875,0
1.3383789,0.1418457,0.42602542,0
1.3515625,0.48486328,0.4140625,0
1.2917482,0.58374023,0.46630862,0
1.1279297,0.50878906,0.4223633,0
0.7041016,0.22607422,0.2241211,0
0.5649414,0.23828126,0.14282227,0
0.47485352,0.28637695,0.036132813,0
0.3652344,0.16992188,0.010986328,0
0.36645508,0.19018555,0.020507813,0
0.42089847,0.31298828,0.04199219,0
0.4819336,0.48510742,0.07299805,0
0.53222656,0.48095706,0.15283203,0
0.5097656,0.5529785,0.12011719,0
0.41943362,0.39135742,-0.0703125,0
0.41381836,0.40942383,-0.07885743,0
0.46020508,0.4685059,-0.0690918,0
1.1069336,0.44189453,0.020263674,0
2.2282715,1.1765137,0.3503418,0
0.95703125,0.47485352,-0.592041,0
0.90551764,0.1472168,-0.55444336,0
0.9916992,-0.1340332,-0.29345703,0
0.87060547,-0.08886719,-0.34301758,0
0.810791,0.0234375,-0.45019534,0
1.1020508,0.18139648,0.009521484,0
1.2827148,0.40771487,-0.033447266,0
0.9848633,0.23046875,-0.3046875,0
0.9584961,0.19995117,-0.31445313,0
0.91674805,0.20410156,-0.2770996,0
0.8979492,0.27612305,-0.27001953,0
0.88305664,0.2492676,-0.23315431,0
0.95947266,0.21679688,-0.119873054,0
0.9785156,0.2578125,-0.12231445,0
0.98779297,0.20874023,-0.13305664,0
0.9345703,0.189209,-0.10156251,0
0.9284668,0.18823242,-0.0913086,0
0.92993164,0.1784668,-0.07080078,0
0.9086914,0.17968751,-0.0690918,0
0.911377,0.17163087,-0.075683594,0
1.3474122,0.14038086,-0.16650392,0
1.5578613,0.24291992,-0.15454102,0
0.6867676,0.31347656,0.08398438,0
0.7597657,0.24169922,0.14770508,0
0.8605957,0.18359375,0.083496094,0
1.2390138,0.26586914,0.93896484,0
0.803711,0.40307617,0.75903326,0
0.814209,0.24853517,0.44677734,0
0.8215332,0.053222656,0.13208008,0
1.0229492,0.3684082,0.23876953,0
1.0793457,0.33569336,0.11401368,0
0.8608399,0.2446289,-0.06689453,0
0.7795411,0.20751955,-0.10668946,0
0.7795411,0.20751955,-0.10668946,0
0.6791993,0.1171875,-0.08666992,0
0.6791993,0.1171875,-0.08666992,0
1.0090332,0.020019531,-0.10180664,0
1.0090332,0.020019531,-0.10180664,0
1.317627,0.12963867,-0.09863282,0
1.317627,0.12963867,-0.09863282,0
0.86987305,0.17871094,-0.12646484,0
0.71484375,0.11181641,-0.15185548,0
0.7441406,0.008300781,-0.17749025,0
0.8598633,-0.06713867,-0.33618164,1
0.7199707,0.1789551,-0.4645996,1
0.5991211,0.2492676,-0.44287112,1
0.5991211,0.2492676,-0.44287112,1
0.4248047,0.1821289,-0.37255862,1
0.5830078,0.3708496,-0.5107422,1
0.43334964,-0.3708496,0.8947754,1
0.86938477,-0.45092776,1.0263672,1
1.0644531,-0.03540039,0.032958984,1
0.392334,-0.039062504,-0.43310547,1
0.6967774,0.6528321,-0.9448242,1
0.07519532,0.41186523,-1.9602051,1
-0.19897461,0.5895996,-2.2341309,1
3.4411623,0.3720703,6.2563477,1
-1.5859375,1.3684082,0.51049805,1
1.5373535,-0.36669925,1.7468262,1
0.98217773,0.9909668,3.4204102,1
-0.2475586,-0.52197266,4.0512695,1
-0.47607422,1.1713867,-0.13696289,1
0.23291016,0.50390625,0.5185547,1
-0.07373047,-0.008544922,-0.30639648,1
0.03149414,-0.034423828,-0.25561523,1
0.4140625,-0.45361328,0.01928711,1
0.23242189,-0.9904786,-0.6799317,1
-0.26464844,-0.6291504,-0.42700195,1
-0.20507813,0.486084,0.50561523,0
0.32934573,0.22192383,0.5727539,0
-0.5385742,5.4028325,1.7609863,0
-0.45141602,0.14038086,0.23144531,0
0.3618164,0.10595704,1.9946289,0
0.037109375,0.37890625,1.6252441,0
-0.62158203,0.57055664,0.9484863,0
-0.28149414,0.9602051,0.8261719,0
-0.06958008,0.79565436,0.35546875,0
-0.058837894,0.65502936,0.2668457,0
-0.000732422,0.81518555,0.33862305,0
0.23876953,0.8215332,0.59765625,0
0.23876953,0.8215332,0.59765625,0
0.44628906,0.6359864,0.61181647,0
-0.44995117,0.9150391,0.6337891,0
-0.47729495,1.2248535,0.5,0
-0.47729495,1.2248535,0.5,0
-0.22387695,1.2583008,0.58740234,0
-0.23266602,0.9265137,0.44067386,0
-0.26904297,1.1513672,0.43945313,0
-0.26904297,1.1513672,0.43945313,0
-0.28955078,1.3066406,0.33618164,0
-0.30224612,0.6530762,0.35546875,0
-0.10156251,0.6677246,0.4416504,0
-0.10156251,0.6677246,0.4416504,0
-0.20483398,0.8027344,0.57910156,0
-0.20898439,0.7573242,0.8063965,0
-0.3305664,0.8400879,0.82861334,0
-0.3305664,0.8400879,0.82861334,0
-0.18676758,0.7463379,1.1726074,0
-0.33300784,0.31201172,1.1350098,0
-0.0871582,0.82934576,0.49365234,0
-0.0871582,0.82934576,0.49365234,0
0.40722656,1.123291,0.28198242,0
0.41357425,0.31591797,0.34301758,0
0.39038086,0.13574219,0.27294922,0
0.39038086,0.13574219,0.27294922,0
0.42675784,-0.001220703,0.096191406,0
0.42675784,-0.001220703,0.096191406,0
0.94287115,0.6333008,0.49340823,0
0.45971683,0.90600586,0.10180664,0
0.642334,0.763916,0.17651367,0
0.6291504,0.2783203,-0.059570316,0
1.0002441,0.51293945,-0.040039063,0
1.3562013,-0.08959961,-0.17578125,0
1.3037109,0.89526373,0.28955078,0
0.92968756,0.3813477,-0.038085938,0
0.7336426,0.24975586,-0.10913086,0
0.90551764,0.7338867,-0.29345703,0
0.607666,0.64941406,-0.3146973,0
0.63842773,0.12939453,-0.5378418,0
1.3835449,0.35571292,-0.25805664,0
1.8054199,0.34228516,-0.25708008,0
1.7087402,0.68139654,-0.22631836,0
1.6628418,0.90356445,-0.16137697,0
1.7338867,0.068603516,-0.15283203,0
1.4448243,-0.2475586,-0.57299805,0
1.078125,0.068359375,-0.7192383,0
1.0749512,-0.110839844,-0.70776373,0
0.98901373,-0.19677734,-0.5114746,0
1.0827637,-0.17041016,-0.4555664,0
0.9980469,-0.02685547,-0.39794922,0
0.94384766,0.03540039,-0.1105957,0
0.84716797,0.002197266,-0.061279297,0
0.7219238,0.1381836,-0.12768555,0
0.7038574,0.18188478,-0.1274414,0
0.6105957,0.25610352,-0.10498047,0
0.60180664,0.21655273,-0.05859375,0
0.6047363,0.16479492,-0.014404297,0
0.5996094,0.21801758,-0.011962892,0
0.54052734,0.22045898,-0.019531252,0
0.5739746,0.1994629,-0.04492188,0
0.6738281,0.16137697,-0.044189457,0
0.7006836,0.14428711,-0.072509766,0
0.7775879,0.1723633,-0.104492195,0
0.9348145,0.18823242,-0.108886726,0
1.1894531,0.21899414,-0.1418457,0
0.883545,0.30688477,-0.002685547,0
0.7885742,0.31884766,0.13183594,0
0.9812012,0.35058597,0.19116211,0
1.0600586,0.33911133,0.006103516,0
0.9855957,0.33398438,-0.091796875,0
0.90283203,0.18652344,-0.06542969,0
0.92602545,0.16064455,-0.000976563,0
0.8796387,0.17358398,0.114990234,0
0.87939453,0.21972656,0.10156251,0
0.8833008,0.23364258,0.08666992,0
0.87939453,0.28198242,0.068603516,0
0.921875,0.12792969,0.08496094,0
1.1547852,0.18310547,0.1508789,0
1.4589844,0.23120117,0.057861328,0
0.94628906,0.37402347,0.1237793,0
0.6928711,0.3754883,0.03051758,0
0.76562506,0.29467773,-0.12353516,0
0.96630865,0.26538086,-0.18652344,0
0.9873047,0.28637695,-0.12475586,0
1.0466309,0.24804688,-0.10620117,0
1.0693359,0.25073242,-0.1381836,0
1.076416,0.2841797,-0.22460938,0
1.0717773,0.28588867,-0.26049805,0
0.9921875,0.27856445,-0.3083496,0
0.9416504,0.2783203,-0.2854004,0
0.9199219,0.26782227,-0.23242189,0
0.8955078,0.28930664,-0.17871094,0
0.88964844,0.28320313,-0.1706543,0
0.8964844,0.27539063,-0.16259766,0
0.9423828,0.24804688,-0.16308594,0
0.9201661,0.20166017,-0.16308594,0
0.96313477,0.19384766,-0.17651367,0
1.1796875,0.2229004,-0.15454102,0
1.1796875,0.2229004,-0.15454102,0
0.9819336,0.22656251,-0.15576172,0
0.9819336,0.22656251,-0.15576172,0
1.0263672,0.378418,-0.03466797,0
1.0263672,0.378418,-0.03466797,0
1.0480957,0.29711914,0.595459,0
1.0480957,0.29711914,0.595459,0
1.3369141,-0.13696289,1.471924,0
1.3369141,-0.13696289,1.471924,0
0.9719238,0.25463867,0.1723633,0
0.9719238,0.25463867,0.1723633,0
0.8442383,0.50756836,0.05371094,0
0.8442383,0.50756836,0.05371094,0
0.8879395,0.33300784,-0.021240234,0
0.8747559,0.2421875,-0.071777344,0
0.9411621,0.28149414,-0.055664063,0
0.9680176,0.28173828,-0.03930664,0
1.0310059,0.3017578,-0.005859375,0
1.0932617,0.35058597,0.052734375,0
1.0974121,0.35302734,0.034423828,0
0.991211,0.2861328,-0.01879883,0
0.9741211,0.16967773,-0.10253906,0
1.5822754,0.20361328,0.005371094,0
0.8112793,0.29418945,0.10961915,0
0.60791016,0.3212891,0.052734375,0
0.7043457,0.28979492,0.05004883,0
0.9902344,0.25634766,0.03466797,0
0.85668945,0.27856445,-0.10595704,0
0.77856445,0.061523438,-0.052001953,0
0.6865235,0.32592773,-0.014892579,0
0.6804199,0.7109375,-0.10229493,0
0.75170904,0.6264649,-0.15332033,0
0.85571295,0.6123047,-0.17456056,1
0.8876953,0.5715332,-0.1977539,1
0.92871094,0.5888672,-0.25756836,1
0.6923829,0.6594239,-0.3081055,1
0.58032227,0.5908203,-0.13134766,1
0.45336914,0.5944824,-0.27148438,1
0.34716797,0.5908203,-0.06298828,1
0.3984375,0.13867188,0.15771486,1
0.49682617,0.3713379,0.1994629,1
0.5,-0.16748047,0.38598633,1
0.5,-0.16748047,0.38598633,1
0.57055664,-0.6994629,0.48876953,1
0.6228028,-0.70483404,0.4777832,1
4.60791,3.385254,2.5957031,1
6.0300293,-0.2902832,1.2897949,1
1.8061523,0.18774416,0.670166,1
1.1420898,2.9250488,1.2243654,1
2.1791992,1.9714357,0.9711914,1
-0.5566406,1.4619141,1.9550781,1
-0.5566406,1.4619141,1.9550781,1
-0.03857422,-0.9379883,0.8703614,1
0.32006836,0.89965826,0.9450684,1
0.3540039,-0.49365234,0.99243164,1
0.10180664,0.61816406,0.23486328,1
0.44677734,0.3688965,0.8071289,1
0.29736328,0.6623536,0.65478516,0
0.26733398,-0.107177734,0.8757324,0
0.44946292,0.27978516,0.7937012,0
0.6228028,0.28198242,0.7231446,0
0.43237305,0.2919922,1.0939941,0
-0.055419922,-0.16284181,0.4819336,0
0.27490234,0.46606445,1.0837402,0
0.013916016,0.21191408,0.5473633,0
-0.120605476,0.15234375,1.3588867,0
0.010009766,0.38671875,1.2492677,0
0.28149414,0.1977539,0.6977539,0
0.4956055,0.47827148,0.7402344,0
0.4272461,0.5004883,0.5998535,0
0.4355469,0.6142578,0.6489258,0
0.2426758,0.45117188,0.72241217,0
0.236084,0.20678712,0.7810059,0
0.115722656,0.1484375,0.96264654,0
0.29589844,0.17651367,0.9875489,0
0.38647464,0.38940433,0.89990234,0
0.4645996,0.4487305,0.9309082,0
0.4519043,0.3474121,0.92944336,0
0.1652832,0.28564453,0.6921387,0
0.3334961,0.26489258,0.8774414,0
1.0129395,0.45385745,0.7062989,0
0.6997071,0.8110352,0.5209961,0
0.11352539,0.3708496,0.64160156,0
0.17114258,0.63500977,0.58325195,0
0.61376953,0.9638672,0.5876465,0
0.7736817,0.4638672,0.42578125,0
1.2878418,1.4431152,0.22753906,0
-0.25048828,0.2746582,1.8708496,0
0.92578125,0.9592285,0.006347657,0
0.81616217,0.6904297,0.55126953,0
0.7895508,0.6635742,0.7272949,0
0.8776856,0.6262207,0.73852545,0
0.77587897,0.17382814,0.6938477,0
0.8654785,0.3051758,0.41308594,0
1.4160156,0.3034668,0.12597656,0
1.295166,0.49707034,-0.7092286,0
1.3850098,0.5703125,-0.63842773,0
1.5671388,-0.064453125,-0.8081055,0
1.4042969,0.40649414,-0.64501953,0
0.9753418,0.27978516,0.044189457,0
0.578125,0.8479004,0.36914063,0
0.58691406,0.95898443,0.6689454,0
0.56591797,0.81811523,1.046875,0
1.1013184,0.24511719,-0.17871094,0
1.0974121,0.23168947,-0.16455078,0
1.0065918,0.18139648,-0.04931641,0
0.972168,0.12988281,0.041015625,0
0.94580084,0.09106445,0.0925293,0
0.9404297,0.012207031,0.040527347,0
0.9987793,-0.033447266,-0.002441407,0
1.0734863,-0.053955078,-0.06542969,0
1.0739746,0.002685547,-0.048583988,0
0.9538575,0.046142578,-0.027587892,0
0.83496094,0.08227539,-0.08935547,0
0.81152344,0.099853516,-0.2055664,0
0.8747559,0.1003418,-0.30908203,0
1.1723633,0.28051758,-0.48706055,0
1.1867676,0.38378906,-0.4814453,0
1.2475586,0.45751956,-0.5161133,0
1.1818848,0.4658203,-0.4645996,0
1.2072754,0.37158203,-0.39086917,0
1.2077637,0.37695315,-0.38720706,0
1.2089845,0.39697266,-0.4223633,0
1.1350098,0.40429688,-0.40332034,0
1.1176758,0.40966797,-0.36987305,0
1.1506348,0.42407227,-0.36987305,0
1.0634766,0.48339844,-0.29956055,0
0.8701172,0.5053711,-0.2253418,0
0.9284668,0.5078125,-0.17114258,0
1.0158691,0.5161133,-0.17407227,0
1.0949707,0.51416016,-0.16699219,0
1.0949707,0.51416016,-0.16699219,0
1.2443848,0.42871094,-0.20507813,0
1.2443848,0.42871094,-0.20507813,0
1.3786621,0.20727539,-0.26489258,0
1.3786621,0.20727539,-0.26489258,0
1.4067384,0.1171875,-0.27490234,0
1.4067384,0.1171875,-0.27490234,0
1.4067384,0.1171875,-0.27490234,0
1.4067384,0.1171875,-0.27490234,0
1.3247072,0.001464844,-0.19311523,0
1.3247072,0.001464844,-0.19311523,0
1.2915039,0.046386722,-0.18383789,0
1.359375,0.08984376,-0.28076172,0
1.0876465,0.140625,-0.48461917,0
0.8781738,0.05371094,-0.3503418,0
0.84594727,0.060058594,-0.34326175,0
0.7248535,0.5263672,-0.06201172,0
0.87719727,0.60253906,0.010498048,0
0.9948731,0.7302246,0.20312501,0
0.96972656,0.7475586,0.24340822,0
0.80200195,0.7001953,-0.004638672,0
0.7536621,0.6401367,-0.07666016,0
0.7248535,0.64770514,-0.15185548,0
0.8847656,0.5124512,-0.1760254,0
1.0075684,0.43164063,-0.24682617,0
1.1188965,0.31225586,-0.35644534,0
1.2189941,0.26635742,-0.44628906,0
1.2077637,0.2590332,-0.4626465,0
0.9956055,0.23681642,-0.42993164,0
0.7912598,0.24194337,-0.3244629,0
0.737793,0.26757813,-0.2614746,0
0.77978516,0.25073242,-0.22851563,0
0.9226074,0.27490234,-0.24707033,0
0.97998047,0.23901369,-0.29956055,0
0.9814453,0.27783203,-0.33129883,0
0.97583014,0.27612305,-0.29833984,0
0.96997076,0.29541016,-0.25097656,0
0.9641114,0.30029297,-0.2277832,0
0.99633795,0.3352051,-0.1953125,0
0.99633795,0.3352051,-0.1953125,0
1.2866212,0.33081058,-0.26098633,0
1.1298828,0.40673828,-0.09765625,0
0.925293,0.39672855,-0.008789063,0
0.8823242,0.38940433,0.06518555,0
0.7512207,0.39404297,0.11450195,0
0.8212891,0.2548828,-0.06201172,0
0.883545,0.16870119,-0.15600586,0
0.8845215,0.16748047,-0.1657715,0
0.82592773,0.2211914,-0.1352539,0
0.8476563,0.189209,-0.16772461,0
0.65844727,0.08618165,-0.21069336,0
0.65844727,0.08618165,-0.21069336,1
0.6845703,-0.43676758,-0.3044434,1
0.8076172,-0.54125977,-0.48974612,1
0.63549805,-1.010498,-0.8640137,1
0.4855957,-0.60424805,-0.72265625,1
0.51293945,-0.6984863,-0.7663575,1
0.576416,-0.59106445,-0.8215332,1
0.6235352,-0.63452154,-0.97290045,1
0.58447266,-0.44433597,-0.7885742,1
0.4047852,0.32958984,-0.5895996,1
0.11206055,1.1936035,-0.3203125,1
0.042236328,2.2165527,0.025146484,1
0.62231445,2.5834963,1.0493164,1
5.048828,-2.5703127,-0.4814453,1
3.8645022,1.2348633,0.6032715,1
2.7092285,0.30932617,1.4301759,1
1.1809082,0.7705078,1.6147462,1
1.7485352,0.92285156,0.10424805,1
0.72167975,0.4150391,0.48510742,1
0.72167975,0.4150391,0.48510742,1
1.3422853,0.48364258,-0.14892578,1
2.909424,0.6875,-1.9855957,1
2.2026367,-0.7988281,-2.475586,1
0.63061523,-2.8662112,-2.1240234,1
-0.803711,-1.0036621,-1.6992188,1
-1.2507325,-0.7961426,-0.5878906,0
-1.3198242,-0.5114746,-0.18798828,0
-0.91259766,-0.116210945,-0.24047853,0
1.3703613,5.3017583,6.1311035,0
3.3298342,-0.36132813,0.12841797,0
3.9414065,-1.2231445,-1.2036133,0
0.84350586,1.8190919,1.4992676,0
0.4555664,1.4492189,0.9250488,0
0.5344238,0.32275394,0.1591797,0
1.5856934,0.21118166,0.25805664,0
0.9938965,0.23535158,-0.29956055,0
0.8271485,0.32275394,-0.2084961,0
0.8271485,0.32275394,-0.2084961,0
0.6667481,0.21630861,0.09497071,0
0.91015625,0.21875,-0.20214844,0
1.0385742,0.16064455,-0.25073242,0
0.9343262,0.23754884,-0.1472168,0
0.9680176,0.22363283,-0.23413086,0
0.9958496,0.12695313,-0.1706543,0
0.9440918,0.20288086,0.036132813,0
1.1713867,0.3100586,-0.23754884,0
1.28125,0.11450195,-0.1616211,0
1.15625,0.49487308,0.52734375,0
1.1208496,0.3383789,0.5263672,0
1.1694336,0.28149414,0.92333984,0
1.5056154,-0.111572266,0.0078125,0
1.9572754,-0.21728516,-0.5300293,0
1.602295,-0.009277344,-0.5661621,0
0.86694336,-0.08520508,-0.63842773,0
0.85595703,-0.13330078,-0.23388673,0
0.5527344,0.07080078,-0.35424808,0
0.46972656,0.34033206,-0.2258301,0
0.6442871,0.4450684,0.08666992,0
0.7050781,0.5473633,-0.045898438,0
0.67114264,0.60791016,0.375,0
0.7792969,0.23925781,0.2614746,0
0.6838379,-0.3989258,0.17089845,0
0.7631836,-0.5986328,0.3408203,0
1.1791992,-0.4140625,0.4453125,0
1.1030273,-0.119873054,-0.07299805,0
0.74853516,0.1237793,-0.4355469,0
0.60498047,0.38378906,-0.6921387,0
0.72998047,0.78222656,-0.8410645,0
0.4819336,-0.21362305,-0.44702148,0
0.92895514,-0.20288086,-0.5012207,0
1.4685059,-0.084716804,-0.24291992,0
1.6760254,0.48095706,0.075683594,0
1.4223633,0.28515625,0.07958985,0
1.4223633,0.28515625,0.07958985,0
0.56274414,0.004394531,-0.2956543,0
0.7270508,-0.013183594,-0.16015625,0
0.7270508,-0.013183594,-0.16015625,0
1.0563965,-0.048095703,-0.096191406,0
1.2172852,-0.35839844,-0.32055667,0
1.1884766,-0.03051758,-0.13452148,0
1.0043945,-0.06518555,-0.052246097,0
1.0161133,0.005859375,-0.15405275,0
1.0148926,-0.12670898,-0.09936524,0
