,acc_max,gyro_max,acc_kurtosis,gyro_kurtosis,label,lin_max,acc_skewness,gyro_skewness,post_gyro_max,post_lin_max,fall
1633,9.996510212111405,0.0801200486802122,0.6171627474833046,0.2251154419663548,STD,0.0952485613018188,-0.231889202166633,0.8782631917386422,-0.0215252487912605,-0.0068154184190686,0
1634,10.97663616487952,1.2529033826290388,2.028029465238041,-0.7359062579241584,STD,0.5752228651816214,-0.3883020043107946,0.4400358770456432,-0.2285277790166764,0.0338433401181468,0
1641,9.980139620475695,0.0610116500684013,4.299549581463364,0.6343312436280653,STD,0.1876160914493829,-0.4858497397980982,0.7499421897768782,0.0213453706654504,0.1199187453027609,0
1642,10.014605744766891,0.0967103133388895,0.2787103051586937,7.125836559538811,STD,0.0844977557483917,-0.2168220622717118,2.2084977395071497,0.0498575049474396,0.0088151274715551,0
1644,9.793431026452335,0.0960453268802014,-0.3527136103977453,0.2880118831250553,STD,0.0932539703238637,-0.1519368755208548,0.2738685648549994,0.0166669196211922,0.0020693978322256,0
1647,9.929004712474306,0.0612123837340806,0.5175872447592273,0.8841454772410621,STD,0.0714103259692534,-0.3438573241048336,0.7019025457408169,-0.0092261015584709,-0.015795645888286,0
1652,10.124845451643592,0.0641859218868558,1.6539321655378885,3.657486994758397,STD,0.1633971177384817,0.0077893005859482,2.05108769380593,0.0377788036221538,0.0884884790876115,0
1667,10.14712095973873,0.4198730080705053,2.6897069632417736,3.6110155346078425,STD,0.318710632334207,0.536024212597562,1.7817340266318065,0.1288590206379758,-0.0395096493625425,0
1668,10.135179203589622,0.1982297724060264,3.7140299340477743,1.3639048274645995,STD,0.4357468050323697,0.3256288022722353,1.234931040589189,0.0829553582436471,0.334898002127178,0
1671,21.9462670596034,4.454081522593853,0.3889027510950118,-0.6072338363743008,WAL,6.568637591266791,0.5546348047609859,0.5278231408225071,0.2135633287053044,1.611690047512818,0
1675,21.67664550011305,4.651929076482612,-0.8141777572821391,-0.3709229331497692,WAL,5.829477181780584,0.1938896665836852,0.0293447904403058,0.3235235427386387,-0.2414346848187181,0
1679,18.088228170634803,2.8877242347697223,-0.0727003777678048,-0.5126326021804157,WAL,4.618905417839773,0.1687888277051193,0.1992350770507154,0.624680489154049,0.6020609954854059,0
1709,21.413447210801348,2.85660618157538,0.3934925258257533,-0.8822836386130195,WAL,5.516626803046968,0.681319558708287,0.1047906425398513,-0.293184653105687,0.0336313524092135,0
1712,23.71868143821895,3.573478958214756,0.4380553690164848,0.239984665590895,WAL,7.27420770737637,0.4353657482567124,0.5142234216359073,0.0117457462575636,1.3768429315905966,0
1719,27.658438552254825,4.918328710545526,1.5167043153646662,-0.1694322924643123,WAL,10.3475546127337,0.8710985930561295,0.1525284016702335,-0.1767106966070937,0.5376275478400441,0
1720,23.39483601560757,5.029199552300776,1.1348033270318552,0.2716213724911665,WAL,7.8077001680584335,0.8802294328836949,0.604137771245432,0.8751261315049526,2.366136293777393,0
1721,24.52849633121874,3.83240533554809,0.5320727467706181,-0.2143936180672279,WAL,7.980820434753965,0.6362101446336481,0.4348868669340039,-0.8217796075327661,-0.7258585487778015,0
1728,18.05442691384534,2.056973605549358,0.217109097305816,0.2308787122517537,WAL,6.010559669109527,0.44843089368988,0.6806311932974212,0.0327407198000075,1.977625116104022,0
1737,22.456354665320163,4.312414198680105,0.2277249190651198,-0.8417163165622759,WAL,6.8028544891666245,0.5403289859445167,0.3703146308217821,-0.0527201270878645,1.1352390076955174,0
1742,25.00263442064337,5.6442455182549525,0.4394492142551703,1.6583094179445586,WAL,8.414087691468563,0.6342196718106943,1.0973715845786374,1.1795040784833215,1.9990302096784325,0
1747,24.52259162003537,4.8555795626892015,1.4393938767890249,-0.1843392359402202,WAL,9.167490072767034,0.9427046977931948,0.6626550763000183,-1.1097356542933172,0.9009447306103128,0
1757,22.60677796838988,3.3152182662551097,0.594537371051,-0.7702633822027263,WAL,7.71334994178072,0.5511907876409012,0.1436459138124226,-0.0150083342877782,1.6182299990284612,0
1758,27.337012181751863,5.06058323320171,-0.3197199106232356,0.0249775558719007,WAL,13.021172029235911,0.2430280258381756,0.5257792934905146,-0.8488654896310129,3.3700182899032374,0
1760,20.882939416331077,2.7080356699068338,2.619582127536708,1.3156227182780476,WAL,6.399550992372742,1.1839772394700234,1.023006836142368,-0.778338839913701,1.8022089585722003,0
1763,22.10042987695405,3.427954472147591,2.1979088151266684,0.4208678000620627,WAL,6.886338237847892,1.2126896757729515,0.9093721092888476,0.3584081964405166,1.9792089477403727,0
1765,21.950314259034773,4.113074566805617,1.185086839854419,-0.5837758346406603,WAL,5.6598825753705455,0.8447562623446224,0.4044525182495127,-0.207210519981885,1.143964706453688,0
1774,24.504250240466213,6.026590881107133,-0.6638318514592552,-0.5630536028600268,WAL,11.443949753318574,0.2646337467078191,0.3131397331138003,1.058062736379406,4.387826605625989,0
1778,24.05307733254426,3.656559472430778,1.416663501786775,-0.6901953338211806,WAL,8.623171952331113,0.8095322466898259,0.2729830806785239,-0.3017807082831307,2.625933322009838,0
